iter	RMSE
0	14.10226826
1	13.84100753
2	13.59074534
3	13.34822042
4	13.10890294
5	12.89812811
6	12.67278729
7	12.4574303
8	12.25355482
9	12.06226326
10	11.86310238
11	11.67016298
12	11.48329308
13	11.30234338
14	11.13438525
15	10.97378687
16	10.81623957
17	10.66374598
18	10.50949199
19	10.36691827
20	10.22256092
21	10.09287307
22	9.95788673
23	9.833624667
24	9.710489966
25	9.588758176
26	9.477216377
27	9.370999565
28	9.261257074
29	9.155400268
30	9.058773139
31	8.965702454
32	8.873834679
33	8.784874294
34	8.701348797
35	8.615860306
36	8.533531343
37	8.452261479
38	8.380703957
39	8.312519046
40	8.241466961
41	8.176199222
42	8.114982985
43	8.057747627
44	7.995310366
45	7.944083147
46	7.893499418
47	7.839062652
48	7.786762989
49	7.735159985
50	7.690897003
51	7.65411622
52	7.609435987
53	7.566541334
54	7.525366522
55	7.485847737
56	7.447923068
57	7.411532485
58	7.376314448
59	7.342791053
60	7.310831463
61	7.278815645
62	7.252646853
63	7.226318872
64	7.199000623
65	7.176063176
66	7.150703631
67	7.131190944
68	7.111196487
69	7.092068926
70	7.0737734
71	7.053148728
72	7.036480199
73	7.024363963
74	7.011432169
75	6.996878718
76	6.980032034
77	6.963882081
78	6.949245575
79	6.941183202
80	6.929743078
81	6.922172301
82	6.909739494
83	6.899438027
84	6.887408147
85	6.878369372
86	6.870640517
87	6.862472687
88	6.854888353
89	6.847744134
90	6.840720351
91	6.834059051
92	6.825182065
93	6.818728376
94	6.813034329
95	6.808752664
96	6.803248844
97	6.795939053
98	6.788923733
99	6.786937476
100	6.785212855
101	6.780634077
102	6.776945489
103	6.77500807
104	6.771697964
105	6.76688127
106	6.761748407
107	6.756818044
108	6.752331154
109	6.747778112
110	6.747360383
111	6.745783864
112	6.743871158
113	6.739967217
114	6.73831799
115	6.737216213
116	6.735717675
117	6.732358234
118	6.731123639
119	6.728005462
120	6.725005594
121	6.724197869
122	6.724814414
123	6.724084997
124	6.723420451
125	6.722817442
126	6.722199002
127	6.720155733
128	6.720112308
129	6.719847967
130	6.72167156
131	6.719615517
132	6.717669468
133	6.717678096
134	6.715864216
135	6.715901228
136	6.716072004
137	6.71644721
138	6.716604506
139	6.716786915
140	6.716992814
141	6.716400855
142	6.715019746
143	6.715423445
144	6.715843778
145	6.71368411
146	6.712474715
147	6.712972916
148	6.711841633
149	6.710748836
150	6.711332338
151	6.711837483
152	6.712098081
153	6.711143776
154	6.711807129
155	6.708994917
156	6.710735205
157	6.710814257
158	6.711694726
159	6.713752743
160	6.714479164
161	6.714670963
162	6.715889463
163	6.71812603
